longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
145.0181540912,-37.9418390418,2,20910,Bayside (C),2012,1.8,2606.5,6684,6916,0,0,0,0,0,0,0,0,0,0,0,0
145.0181540912,-37.9418390418,2,20910,Bayside (C),2013,1.8,2641.6,6430,6570,0,0,0,0,0,0,0,0,0,0,0,0
145.0181540912,-37.9418390418,2,20910,Bayside (C),2014,1.8,2686,6934,6552,0,0,0,0,0,0,0,0,0,0,0,0
146.0237615848,-36.5870029655,2,21010,Benalla (RC),2010,2.1,5.9,836,992,0,0,0,0,0,0,0,0,0,0,0,0
146.0237615848,-36.5870029655,2,21010,Benalla (RC),2011,2.1,5.9,912,781,1.4,1089,228,1805,424,188,58.4,23,4125,25,71,99
146.0237615848,-36.5870029655,2,21010,Benalla (RC),2012,2.1,5.8,896,972,0,0,0,0,0,0,0,0,0,0,0,0
146.0237615848,-36.5870029655,2,21010,Benalla (RC),2013,2.1,5.8,874,912,0,0,0,0,0,0,0,0,0,0,0,0
146.0237615848,-36.5870029655,2,21010,Benalla (RC),2014,2.3,5.8,831,870,0,0,0,0,0,0,0,0,0,0,0,0
145.0630871826,-37.8192871774,2,21110,Boroondara (C),2010,1.5,2763.8,12311,14039,0,0,0,0,0,0,0,0,0,0,0,0
145.0630871826,-37.8192871774,2,21110,Boroondara (C),2011,1.5,2776,12107,13526,10.1,18278,2938,13948,2959,1738,77.3,1114,45032,337,1492,748
145.0630871826,-37.8192871774,2,21110,Boroondara (C),2012,1.5,2799.2,12068,13317,0,0,0,0,0,0,0,0,0,0,0,0
145.0630871826,-37.8192871774,2,21110,Boroondara (C),2013,1.4,2831.9,12098,13129,0,0,0,0,0,0,0,0,0,0,0,0
145.0630871826,-37.8192871774,2,21110,Boroondara (C),2014,1.4,2868.2,12249,13126,0,0,0,0,0,0,0,0,0,0,0,0
144.8033102402,-37.7475530019,2,21180,Brimbank (C),2010,1.9,1530.8,11060,12469,0,0,0,0,0,0,0,0,0,0,0,0
144.8033102402,-37.7475530019,2,21180,Brimbank (C),2011,1.9,1551.8,10713,12407,2,18196,5863,13974,6087,3492,61.9,749,54505,227,214,1251
144.8033102402,-37.7475530019,2,21180,Brimbank (C),2012,1.9,1566.7,10257,12411,0,0,0,0,0,0,0,0,0,0,0,0
144.8033102402,-37.7475530019,2,21180,Brimbank (C),2013,2,1582.8,10617,12828,0,0,0,0,0,0,0,0,0,0,0,0
144.8033102402,-37.7475530019,2,21180,Brimbank (C),2014,1.9,1602.1,11221,12938,0,0,0,0,0,0,0,0,0,0,0,0
143.0049302962,-35.9123855526,2,21270,Buloke (S),2010,2.4,0.8,457,467,0,0,0,0,0,0,0,0,0,0,0,0
143.0049302962,-35.9123855526,2,21270,Buloke (S),2011,2.1,0.8,439,466,0.6,557,106,832,118,61,53.3,11,1529,3,31,109
143.0049302962,-35.9123855526,2,21270,Buloke (S),2012,2.1,0.8,340,414,0,0,0,0,0,0,0,0,0,0,0,0
143.0049302962,-35.9123855526,2,21270,Buloke (S),2013,2,0.8,343,400,0,0,0,0,0,0,0,0,0,0,0,0
143.0049302962,-35.9123855526,2,21270,Buloke (S),2014,2.3,0.8,327,421,0,0,0,0,0,0,0,0,0,0,0,0
144.7164139653,-36.3451923147,2,21370,Campaspe (S),2010,2.4,8.2,2402,2452,0,0,0,0,0,0,0,0,0,0,0,0
144.7164139653,-36.3451923147,2,21370,Campaspe (S),2011,2.3,8.2,2568,2469,0.7,3227,633,4346,1084,458,57.5,38,10851,131,186,323
144.7164139653,-36.3451923147,2,21370,Campaspe (S),2012,2.3,8.2,2572,2438,0,0,0,0,0,0,0,0,0,0,0,0
144.7164139653,-36.3451923147,2,21370,Campaspe (S),2013,2.4,8.2,2434,2351,0,0,0,0,0,0,0,0,0,0,0,0
144.7164139653,-36.3451923147,2,21370,Campaspe (S),2014,2.4,8.2,2190,2376,0,0,0,0,0,0,0,0,0,0,0,0
145.5725446262,-38.0831392159,2,21450,Cardinia (S),2010,2.2,56,8098,4820,0,0,0,0,0,0,0,0,0,0,0,0
145.5725446262,-38.0831392159,2,21450,Cardinia (S),2011,2.2,59.2,8102,5166,1.4,8522,1605,6864,2129,835,70.6,131,26825,116,51,769
145.5725446262,-38.0831392159,2,21450,Cardinia (S),2012,2.3,62.6,8324,5283,0,0,0,0,0,0,0,0,0,0,0,0
145.5725446262,-38.0831392159,2,21450,Cardinia (S),2013,2.3,65.5,8442,5580,0,0,0,0,0,0,0,0,0,0,0,0
145.5725446262,-38.0831392159,2,21450,Cardinia (S),2014,2.3,67.9,8334,5707,0,0,0,0,0,0,0,0,0,0,0,0
145.3089979605,-38.1043520661,2,21610,Casey (C),2010,2.1,621.5,19070,16658,0,0,0,0,0,0,0,0,0,0,0,0
145.3089979605,-38.1043520661,2,21610,Casey (C),2011,2.1,638.2,18757,17219,2.1,30936,6278,19376,7503,3484,73.3,939,91144,360,156,2101
145.3089979605,-38.1043520661,2,21610,Casey (C),2012,2.1,653.7,18409,17432,0,0,0,0,0,0,0,0,0,0,0,0
145.3089979605,-38.1043520661,2,21610,Casey (C),2013,2.1,671.5,19002,17539,0,0,0,0,0,0,0,0,0,0,0,0
145.3089979605,-38.1043520661,2,21610,Casey (C),2014,2.1,692.2,19809,17850,0,0,0,0,0,0,0,0,0,0,0,0
143.7138406499,-37.0071624597,2,21670,Central Goldfields (S),2010,2.2,8.2,795,881,0,0,0,0,0,0,0,0,0,0,0,0
143.7138406499,-37.0071624597,2,21670,Central Goldfields (S),2011,2.3,8.2,748,796,0.6,877,265,1578,414,202,49.9,7,3054,20,48,107
143.7138406499,-37.0071624597,2,21670,Central Goldfields (S),2012,2.4,8.2,731,728,0,0,0,0,0,0,0,0,0,0,0,0
143.7138406499,-37.0071624597,2,21670,Central Goldfields (S),2013,2.3,8.2,756,683,0,0,0,0,0,0,0,0,0,0,0,0
143.7138406499,-37.0071624597,2,21670,Central Goldfields (S),2014,2.3,8.2,773,705,0,0,0,0,0,0,0,0,0,0,0,0
143.5951811658,-38.4519597449,2,21750,Colac-Otway (S),2010,2.4,6.1,1166,1144,0,0,0,0,0,0,0,0,0,0,0,0
143.5951811658,-38.4519597449,2,21750,Colac-Otway (S),2011,2.4,6.1,1149,1080,1.1,1794,355,2313,528,264,56.8,24,6313,39,132,179
143.5951811658,-38.4519597449,2,21750,Colac-Otway (S),2012,2.4,6,1109,1238,0,0,0,0,0,0,0,0,0,0,0,0
143.5951811658,-38.4519597449,2,21750,Colac-Otway (S),2013,2.5,6,1132,1193,0,0,0,0,0,0,0,0,0,0,0,0
143.5951811658,-38.4519597449,2,21750,Colac-Otway (S),2014,2.3,6,1016,1144,0,0,0,0,0,0,0,0,0,0,0,0
143.1986447984,-38.2043273378,2,21830,Corangamite (S),2010,2.6,3.8,927,1047,0,0,0,0,0,0,0,0,0,0,0,0
143.1986447984,-38.2043273378,2,21830,Corangamite (S),2011,2.4,3.7,913,1004,0.9,1569,279,1873,401,192,57.6,11,4338,114,47,177
143.1986447984,-38.2043273378,2,21830,Corangamite (S),2012,2.6,3.7,855,1104,0,0,0,0,0,0,0,0,0,0,0,0
143.1986447984,-38.2043273378,2,21830,Corangamite (S),2013,2.6,3.7,857,1026,0,0,0,0,0,0,0,0,0,0,0,0
143.1986447984,-38.2043273378,2,21830,Corangamite (S),2014,2.5,3.6,767,929,0,0,0,0,0,0,0,0,0,0,0,0
145.0143332093,-37.7334587174,2,21890,Darebin (C),2010,1.7,2651.5,10658,12444,0,0,0,0,0,0,0,0,0,0,0,0
145.0143332093,-37.7334587174,2,21890,Darebin (C),2011,1.7,2673.3,10602,12278,6.1,12197,2950,12614,3013,2517,63.1,905,34395,379,2750,863
145.0143332093,-37.7334587174,2,21890,Darebin (C),2012,1.7,2705,10853,12196,0,0,0,0,0,0,0,0,0,0,0,0
145.0143332093,-37.7334587174,2,21890,Darebin (C),2013,1.6,2743.3,10924,12110,0,0,0,0,0,0,0,0,0,0,0,0
145.0143332093,-37.7334587174,2,21890,Darebin (C),2014,1.6,2781.5,11067,12286,0,0,0,0,0,0,0,0,0,0,0,0
148.2918000623,-37.3780236572,2,22110,East Gippsland (S),2010,2.4,2,2627,2026,0,0,0,0,0,0,0,0,0,0,0,0
148.2918000623,-37.3780236572,2,22110,East Gippsland (S),2011,2.4,2,2634,2106,1.1,3260,682,5924,1250,469,58.3,78,11729,74,175,439
148.2918000623,-37.3780236572,2,22110,East Gippsland (S),2012,2.4,2.1,2371,2125,0,0,0,0,0,0,0,0,0,0,0,0
148.2918000623,-37.3780236572,2,22110,East Gippsland (S),2013,2.4,2.1,2384,2061,0,0,0,0,0,0,0,0,0,0,0,0
148.2918000623,-37.3780236572,2,22110,East Gippsland (S),2014,2.4,2.1,2521,1980,0,0,0,0,0,0,0,0,0,0,0,0
145.1737988028,-38.1346082095,2,22170,Frankston (C),2010,2,995.8,10729,9915,0,0,0,0,0,0,0,0,0,0,0,0
145.1737988028,-38.1346082095,2,22170,Frankston (C),2011,2,1005.8,10672,9956,1.5,11939,2876,11713,4599,2368,68.3,650,44998,223,201,984
145.1737988028,-38.1346082095,2,22170,Frankston (C),2012,2,1016.6,10508,10361,0,0,0,0,0,0,0,0,0,0,0,0
145.1737988028,-38.1346082095,2,22170,Frankston (C),2013,2,1029.8,10825,10335,0,0,0,0,0,0,0,0,0,0,0,0
145.1737988028,-38.1346082095,2,22170,Frankston (C),2014,2,1043.5,10997,10446,0,0,0,0,0,0,0,0,0,0,0,0
143.8042322807,-35.7515815376,2,22250,Gannawarra (S),2010,2.3,2.9,676,814,0,0,0,0,0,0,0,0,0,0,0,0
143.8042322807,-35.7515815376,2,22250,Gannawarra (S),2011,2.2,2.8,571,752,0.5,853,170,1373,240,116,51.4,6,2765,44,47,119
143.8042322807,-35.7515815376,2,22250,Gannawarra (S),2012,2.3,2.8,608,642,0,0,0,0,0,0,0,0,0,0,0,0
143.8042322807,-35.7515815376,2,22250,Gannawarra (S),2013,2.3,2.8,608,575,0,0,0,0,0,0,0,0,0,0,0,0
143.8042322807,-35.7515815376,2,22250,Gannawarra (S),2014,2.5,2.7,621,614,0,0,0,0,0,0,0,0,0,0,0,0
145.042602553,-37.901205829,2,22310,Glen Eira (C),2010,1.7,3528.3,9822,11168,0,0,0,0,0,0,0,0,0,0,0,0
145.042602553,-37.901205829,2,22310,Glen Eira (C),2011,1.7,3544.8,9788,11385,7.8,14150,2450,12193,2584,1658,72.4,629,38749,291,921,685
145.042602553,-37.901205829,2,22310,Glen Eira (C),2012,1.7,3598.8,9821,10697,0,0,0,0,0,0,0,0,0,0,0,0
145.042602553,-37.901205829,2,22310,Glen Eira (C),2013,1.7,3654.9,9743,10664,0,0,0,0,0,0,0,0,0,0,0,0
145.042602553,-37.901205829,2,22310,Glen Eira (C),2014,1.6,3723.3,9895,10580,0,0,0,0,0,0,0,0,0,0,0,0
141.385716798,-37.8705042164,2,22410,Glenelg (S),2010,2,3.2,1011,1096,0,0,0,0,0,0,0,0,0,0,0,0
141.385716798,-37.8705042164,2,22410,Glenelg (S),2011,1.9,3.2,1108,1108,0.8,1730,350,2327,612,213,58.8,37,5955,53,59,203
141.385716798,-37.8705042164,2,22410,Glenelg (S),2012,2,3.2,1068,1241,0,0,0,0,0,0,0,0,0,0,0,0
141.385716798,-37.8705042164,2,22410,Glenelg (S),2013,2.2,3.1,946,1212,0,0,0,0,0,0,0,0,0,0,0,0
141.385716798,-37.8705042164,2,22410,Glenelg (S),2014,2.2,3.1,984,1075,0,0,0,0,0,0,0,0,0,0,0,0
143.8425169639,-37.8820669315,2,22490,Golden Plains (S),2010,2.3,6.8,1743,1374,0,0,0,0,0,0,0,0,0,0,0,0
143.8425169639,-37.8820669315,2,22490,Golden Plains (S),2011,2.2,7,1843,1563,1.4,2206,450,1986,372,163,71.2,34,6595,28,17,215
143.8425169639,-37.8820669315,2,22490,Golden Plains (S),2012,2.2,7.2,1944,1513,0,0,0,0,0,0,0,0,0,0,0,0
143.8425169639,-37.8820669315,2,22490,Golden Plains (S),2013,2.3,7.4,1697,1332,0,0,0,0,0,0,0,0,0,0,0,0
143.8425169639,-37.8820669315,2,22490,Golden Plains (S),2014,2.4,7.6,1731,1400,0,0,0,0,0,0,0,0,0,0,0,0
144.4226452325,-36.7344411046,2,22620,Greater Bendigo (C),2010,2.1,33.5,5361,4541,0,0,0,0,0,0,0,0,0,0,0,0
144.4226452325,-36.7344411046,2,22620,Greater Bendigo (C),2011,2.1,34,5338,4580,1.8,9193,1728,10438,3455,1425,63.4,431,33618,240,422,677
144.4226452325,-36.7344411046,2,22620,Greater Bendigo (C),2012,2,34.5,5372,4539,0,0,0,0,0,0,0,0,0,0,0,0
144.4226452325,-36.7344411046,2,22620,Greater Bendigo (C),2013,2,35.1,5649,4570,0,0,0,0,0,0,0,0,0,0,0,0
144.4226452325,-36.7344411046,2,22620,Greater Bendigo (C),2014,2,35.7,5301,4595,0,0,0,0,0,0,0,0,0,0,0,0
145.1900176742,-38.0055512668,2,22670,Greater Dandenong (C),2010,2,1081.9,8815,12035,0,0,0,0,0,0,0,0,0,0,0,0
145.1900176742,-38.0055512668,2,22670,Greater Dandenong (C),2011,2,1097,9020,11250,2.5,13333,3549,11047,4100,2719,61,1159,39001,128,204,922
145.1900176742,-38.0055512668,2,22670,Greater Dandenong (C),2012,2,1113.6,9093,11100,0,0,0,0,0,0,0,0,0,0,0,0
145.1900176742,-38.0055512668,2,22670,Greater Dandenong (C),2013,2.1,1131.3,9976,11704,0,0,0,0,0,0,0,0,0,0,0,0
145.1900176742,-38.0055512668,2,22670,Greater Dandenong (C),2014,2.1,1153.7,10215,12379,0,0,0,0,0,0,0,0,0,0,0,0
144.4171666132,-38.0689741341,2,22750,Greater Geelong (C),2010,1.9,170.4,9968,8396,0,0,0,0,0,0,0,0,0,0,0,0
144.4171666132,-38.0689741341,2,22750,Greater Geelong (C),2011,1.9,173,10175,8915,2.3,19320,4387,22142,6545,3214,64.4,1215,68607,296,900,1218
144.4171666132,-38.0689741341,2,22750,Greater Geelong (C),2012,1.9,174.8,10126,8962,0,0,0,0,0,0,0,0,0,0,0,0
144.4171666132,-38.0689741341,2,22750,Greater Geelong (C),2013,2,177.4,10302,8695,0,0,0,0,0,0,0,0,0,0,0,0
144.4171666132,-38.0689741341,2,22750,Greater Geelong (C),2014,2,180.2,10282,8904,0,0,0,0,0,0,0,0,0,0,0,0
145.3861933874,-36.3969905903,2,22830,Greater Shepparton (C),2010,2.3,25.4,3317,3260,0,0,0,0,0,0,0,0,0,0,0,0
145.3861933874,-36.3969905903,2,22830,Greater Shepparton (C),2011,2.2,25.5,3078,3345,1.3,5680,1137,5988,1982,723,59.5,127,20036,133,266,365
145.3861933874,-36.3969905903,2,22830,Greater Shepparton (C),2012,2.3,25.8,2990,3337,0,0,0,0,0,0,0,0,0,0,0,0
145.3861933874,-36.3969905903,2,22830,Greater Shepparton (C),2013,2.3,25.9,3066,3527,0,0,0,0,0,0,0,0,0,0,0,0
145.3861933874,-36.3969905903,2,22830,Greater Shepparton (C),2014,2.3,26.1,3045,3399,0,0,0,0,0,0,0,0,0,0,0,0
144.0575605866,-37.3169369872,2,22910,Hepburn (S),2010,2.4,9.9,1128,1118,0,0,0,0,0,0,0,0,0,0,0,0
144.0575605866,-37.3169369872,2,22910,Hepburn (S),2011,2.2,9.9,1264,1131,3.1,1133,243,1809,448,196,60.9,25,4043,16,19,116
144.0575605866,-37.3169369872,2,22910,Hepburn (S),2012,2.2,10,1170,1062,0,0,0,0,0,0,0,0,0,0,0,0
144.0575605866,-37.3169369872,2,22910,Hepburn (S),2013,2.2,10.1,1246,1113,0,0,0,0,0,0,0,0,0,0,0,0
144.0575605866,-37.3169369872,2,22910,Hepburn (S),2014,2.1,10.1,1135,1096,0,0,0,0,0,0,0,0,0,0,0,0
141.7525541511,-36.0515179942,2,22980,Hindmarsh (S),2010,2.3,0.8,362,428,0,0,0,0,0,0,0,0,0,0,0,0
141.7525541511,-36.0515179942,2,22980,Hindmarsh (S),2011,2,0.8,397,430,0.7,491,91,738,125,80,52.7,4,1441,15,17,89
141.7525541511,-36.0515179942,2,22980,Hindmarsh (S),2012,2.3,0.8,351,412,0,0,0,0,0,0,0,0,0,0,0,0
141.7525541511,-36.0515179942,2,22980,Hindmarsh (S),2013,2.5,0.8,340,382,0,0,0,0,0,0,0,0,0,0,0,0
141.7525541511,-36.0515179942,2,22980,Hindmarsh (S),2014,2.5,0.8,355,340,0,0,0,0,0,0,0,0,0,0,0,0
144.8297576754,-37.8547206222,2,23110,Hobsons Bay (C),2010,2.1,1357.3,6288,7509,0,0,0,0,0,0,0,0,0,0,0,0
144.8297576754,-37.8547206222,2,23110,Hobsons Bay (C),2011,2.1,1360.4,6230,7266,4.2,8494,1894,7903,2171,1553,65,458,25737,212,517,500
144.8297576754,-37.8547206222,2,23110,Hobsons Bay (C),2012,2.1,1374.1,6226,7195,0,0,0,0,0,0,0,0,0,0,0,0
144.8297576754,-37.8547206222,2,23110,Hobsons Bay (C),2013,2,1391.7,6418,6988,0,0,0,0,0,0,0,0,0,0,0,0
144.8297576754,-37.8547206222,2,23110,Hobsons Bay (C),2014,2,1418.8,6508,6826,0,0,0,0,0,0,0,0,0,0,0,0
142.0904283795,-36.8257685968,2,23190,Horsham (RC),2010,2.1,4.5,1200,1171,0,0,0,0,0,0,0,0,0,0,0,0
142.0904283795,-36.8257685968,2,23190,Horsham (RC),2011,2,4.6,1226,1163,1.3,1763,304,2258,575,231,58.7,54,6499,32,125,189
142.0904283795,-36.8257685968,2,23190,Horsham (RC),2012,2.1,4.6,1151,1068,0,0,0,0,0,0,0,0,0,0,0,0
142.0904283795,-36.8257685968,2,23190,Horsham (RC),2013,2.3,4.6,1033,1101,0,0,0,0,0,0,0,0,0,0,0,0
142.0904283795,-36.8257685968,2,23190,Horsham (RC),2014,2.3,4.6,962,1087,0,0,0,0,0,0,0,0,0,0,0,0
144.824535519,-37.5891818357,2,23270,Hume (C),2010,2.1,339.3,9967,9399,0,0,0,0,0,0,0,0,0,0,0,0
144.824535519,-37.5891818357,2,23270,Hume (C),2011,2.1,345.9,9933,9172,1.7,19385,4665,11614,5160,2869,68.7,539,52600,202,148,1316
144.824535519,-37.5891818357,2,23270,Hume (C),2012,2.1,353.4,9477,9370,0,0,0,0,0,0,0,0,0,0,0,0
144.824535519,-37.5891818357,2,23270,Hume (C),2013,2.2,363.5,9770,8987,0,0,0,0,0,0,0,0,0,0,0,0
144.824535519,-37.5891818357,2,23270,Hume (C),2014,2.2,374.8,10477,9571,0,0,0,0,0,0,0,0,0,0,0,0
146.7230938527,-36.2255489229,2,23350,Indigo (S),2010,2.1,7.5,1372,1197,0,0,0,0,0,0,0,0,0,0,0,0
146.7230938527,-36.2255489229,2,23350,Indigo (S),2011,2.1,7.5,1346,1217,2.6,1457,281,1845,396,142,64.9,23,5099,40,47,131
146.7230938527,-36.2255489229,2,23350,Indigo (S),2012,2.3,7.5,1219,1172,0,0,0,0,0,0,0,0,0,0,0,0
146.7230938527,-36.2255489229,2,23350,Indigo (S),2013,2.2,7.5,1143,1112,0,0,0,0,0,0,0,0,0,0,0,0
146.7230938527,-36.2255489229,2,23350,Indigo (S),2014,2.1,7.6,1181,1152,0,0,0,0,0,0,0,0,0,0,0,0
145.1050724742,-37.9885836719,2,23430,Kingston (C),2010,1.8,1613.3,10830,11036,0,0,0,0,0,0,0,0,0,0,0,0
145.1050724742,-37.9885836719,2,23430,Kingston (C),2011,1.8,1623.2,10691,11322,3.6,14934,3544,13738,3396,2367,69.1,756,48036,255,555,865
145.1050724742,-37.9885836719,2,23430,Kingston (C),2012,1.8,1641.9,10571,11237,0,0,0,0,0,0,0,0,0,0,0,0
145.1050724742,-37.9885836719,2,23430,Kingston (C),2013,1.8,1658.9,10813,11208,0,0,0,0,0,0,0,0,0,0,0,0
145.1050724742,-37.9885836719,2,23430,Kingston (C),2014,1.7,1675.4,10399,11218,0,0,0,0,0,0,0,0,0,0,0,0
145.2586994541,-37.8889442015,2,23670,Knox (C),2010,1.8,1358.6,9784,10850,0,0,0,0,0,0,0,0,0,0,0,0
145.2586994541,-37.8889442015,2,23670,Knox (C),2011,1.8,1358.4,9333,10645,2.9,16868,4584,13454,3837,2398,75.9,749,57773,288,275,1034
145.2586994541,-37.8889442015,2,23670,Knox (C),2012,1.8,1358.1,8774,10276,0,0,0,0,0,0,0,0,0,0,0,0
145.2586994541,-37.8889442015,2,23670,Knox (C),2013,1.8,1359.9,8767,10394,0,0,0,0,0,0,0,0,0,0,0,0
145.2586994541,-37.8889442015,2,23670,Knox (C),2014,1.8,1366.2,9295,10071,0,0,0,0,0,0,0,0,0,0,0,0
146.4381613196,-38.2745568327,2,23810,Latrobe (C),2010,2.1,51.3,3624,3447,0,0,0,0,0,0,0,0,0,0,0,0
146.4381613196,-38.2745568327,2,23810,Latrobe (C),2011,2,51.8,3652,3546,1.2,6266,1429,7664,2641,1030,60.8,181,22897,88,138,449
146.4381613196,-38.2745568327,2,23810,Latrobe (C),2012,2.1,51.9,3388,3602,0,0,0,0,0,0,0,0,0,0,0,0
146.4381613196,-38.2745568327,2,23810,Latrobe (C),2013,2.1,51.7,3229,3847,0,0,0,0,0,0,0,0,0,0,0,0
146.4381613196,-38.2745568327,2,23810,Latrobe (C),2014,2.1,51.7,3212,3687,0,0,0,0,0,0,0,0,0,0,0,0
143.8671421197,-36.36390509,2,23940,Loddon (S),2010,2.5,1.1,558,592,0,0,0,0,0,0,0,0,0,0,0,0
143.8671421197,-36.36390509,2,23940,Loddon (S),2011,2.3,1.1,548,551,0.7,575,125,1032,158,82,49.9,9,1606,22,11,96
143.8671421197,-36.36390509,2,23940,Loddon (S),2012,2.6,1.1,464,530,0,0,0,0,0,0,0,0,0,0,0,0
143.8671421197,-36.36390509,2,23940,Loddon (S),2013,2.6,1.1,499,448,0,0,0,0,0,0,0,0,0,0,0,0
143.8671421197,-36.36390509,2,23940,Loddon (S),2014,2.6,1.1,452,413,0,0,0,0,0,0,0,0,0,0,0,0
144.616613806,-37.3356667936,2,24130,Macedon Ranges (S),2010,2,24.2,3087,2562,0,0,0,0,0,0,0,0,0,0,0,0
144.616613806,-37.3356667936,2,24130,Macedon Ranges (S),2011,2,24.5,2923,2510,3,4730,945,4356,990,411,72.2,49,14008,40,46,361
144.616613806,-37.3356667936,2,24130,Macedon Ranges (S),2012,2,24.9,2830,2479,0,0,0,0,0,0,0,0,0,0,0,0
144.616613806,-37.3356667936,2,24130,Macedon Ranges (S),2013,2,25.2,2530,2329,0,0,0,0,0,0,0,0,0,0,0,0
144.616613806,-37.3356667936,2,24130,Macedon Ranges (S),2014,2,25.6,2995,2435,0,0,0,0,0,0,0,0,0,0,0,0
145.1885608155,-37.7615903457,2,24210,Manningham (C),2010,1.6,1029.2,6733,7648,0,0,0,0,0,0,0,0,0,0,0,0
145.1885608155,-37.7615903457,2,24210,Manningham (C),2011,1.6,1030,6819,7846,5.4,12476,3850,11255,2127,1707,75.8,3212,37176,143,147,681
145.1885608155,-37.7615903457,2,24210,Manningham (C),2012,1.6,1032.5,6693,7597,0,0,0,0,0,0,0,0,0,0,0,0
145.1885608155,-37.7615903457,2,24210,Manningham (C),2013,1.6,1036.1,6412,7310,0,0,0,0,0,0,0,0,0,0,0,0
145.1885608155,-37.7615903457,2,24210,Manningham (C),2014,1.5,1045.6,6727,7591,0,0,0,0,0,0,0,0,0,0,0,0
146.2068532395,-37.2003964447,2,24250,Mansfield (S),2010,2.3,2,589,435,0,0,0,0,0,0,0,0,0,0,0,0
146.2068532395,-37.2003964447,2,24250,Mansfield (S),2011,2.3,2.1,532,509,1.6,600,118,1019,196,76,62.6,36,2273,12,38,86
146.2068532395,-37.2003964447,2,24250,Mansfield (S),2012,2.2,2.1,545,443,0,0,0,0,0,0,0,0,0,0,0,0
146.2068532395,-37.2003964447,2,24250,Mansfield (S),2013,2.3,2.1,557,423,0,0,0,0,0,0,0,0,0,0,0,0
146.2068532395,-37.2003964447,2,24250,Mansfield (S),2014,2.4,2.1,462,427,0,0,0,0,0,0,0,0,0,0,0,0
144.8777722843,-37.7952674106,2,24330,Maribyrnong (C),2010,1.9,2357.4,7210,8323,0,0,0,0,0,0,0,0,0,0,0,0
144.8777722843,-37.7952674106,2,24330,Maribyrnong (C),2011,1.9,2406.7,7384,8185,5.9,6377,1151,6537,1883,1102,63.7,907,19463,274,971,348
144.8777722843,-37.7952674106,2,24330,Maribyrnong (C),2012,1.9,2461.5,7168,8071,0,0,0,0,0,0,0,0,0,0,0,0
144.8777722843,-37.7952674106,2,24330,Maribyrnong (C),2013,1.8,2537.6,7554,8217,0,0,0,0,0,0,0,0,0,0,0,0
144.8777722843,-37.7952674106,2,24330,Maribyrnong (C),2014,1.8,2621.4,7874,8074,0,0,0,0,0,0,0,0,0,0,0,0
145.2652615263,-37.804872313,2,24410,Maroondah (C),2010,1.9,1737.1,8459,8800,0,0,0,0,0,0,0,0,0,0,0,0
145.2652615263,-37.804872313,2,24410,Maroondah (C),2011,1.9,1747.6,8321,8640,3,10909,2490,9799,2926,1741,73.7,416,37175,170,226,644
145.2652615263,-37.804872313,2,24410,Maroondah (C),2012,1.9,1761.4,7918,8256,0,0,0,0,0,0,0,0,0,0,0,0
145.2652615263,-37.804872313,2,24410,Maroondah (C),2013,1.9,1782.9,8045,8163,0,0,0,0,0,0,0,0,0,0,0,0
145.2652615263,-37.804872313,2,24410,Maroondah (C),2014,1.9,1811.1,8066,8111,0,0,0,0,0,0,0,0,0,0,0,0
144.9438988194,-37.810502752,2,24600,Melbourne (C),2010,1,2613.3,13726,13398,0,0,0,0,0,0,0,0,0,0,0,0
144.9438988194,-37.810502752,2,24600,Melbourne (C),2011,1,2683.4,14119,13692,10.6,3564,518,10385,1309,610,71.1,521,13106,289,1863,574
144.9438988194,-37.810502752,2,24600,Melbourne (C),2012,1,2822,13682,13812,0,0,0,0,0,0,0,0,0,0,0,0
144.9438988194,-37.810502752,2,24600,Melbourne (C),2013,0.9,3114.9,14116,14292,0,0,0,0,0,0,0,0,0,0,0,0
144.9438988194,-37.810502752,2,24600,Melbourne (C),2014,0.9,3271.4,14310,14568,0,0,0,0,0,0,0,0,0,0,0,0
144.6259835982,-37.6930025513,2,24650,Melton (S),2010,2.2,202.5,10169,6345,0,0,0,0,0,0,0,0,0,0,0,0
144.6259835982,-37.6930025513,2,24650,Melton (S),2011,2.2,213.5,9761,6771,2,13347,2567,8201,3535,1382,71.5,287,37932,153,77,889
144.6259835982,-37.6930025513,2,24650,Melton (S),2012,2.2,223.4,9697,6872,0,0,0,0,0,0,0,0,0,0,0,0
144.6259835982,-37.6930025513,2,24650,Melton (S),2013,2.1,232.8,9305,7135,0,0,0,0,0,0,0,0,0,0,0,0
144.6259835982,-37.6930025513,2,24650,Melton (S),2014,2.1,242,9971,7633,0,0,0,0,0,0,0,0,0,0,0,0
141.682862106,-34.8692128608,2,24780,Mildura (RC),2010,2.2,2.3,2569,2879,0,0,0,0,0,0,0,0,0,0,0,0
141.682862106,-34.8692128608,2,24780,Mildura (RC),2011,2.2,2.3,2735,2936,0.8,4541,895,5393,1828,621,56.1,154,15770,113,158,411
141.682862106,-34.8692128608,2,24780,Mildura (RC),2012,2.3,2.4,2757,2971,0,0,0,0,0,0,0,0,0,0,0,0
